location,monthly_net_income,annual_gross_income
rou,2380.11,0.0
rou,4365.31,0.0
sco,2172.18,0.0
rou,4603.41,0.0
rou,2121.53,0.0
rou,2380.76,0.0
sco,2798.28,0.0
rou,2086.59,0.0
rou,2789.38,0.0
rou,2926.5,0.0
rou,4278.88,0.0
rou,1206.56,0.0
sco,2128.61,0.0
rou,4827.0,0.0
rou,2362.22,0.0
rou,2362.0,0.0
rou,2078.58,0.0
rou,3455.18,0.0
rou,1494.27,0.0
rou,3105.11,0.0
rou,5097.36,0.0
rou,1355.62,0.0
rou,3469.74,0.0
rou,1718.08,0.0
rou,3173.48,0.0
rou,3075.36,0.0
rou,3557.88,0.0
rou,2251.19,0.0
rou,2294.09,0.0
rou,3593.48,0.0
rou,2243.74,0.0
rou,3748.23,0.0
rou,1079.27,0.0
rou,3005.96,0.0
rou,3659.76,0.0
sco,2553.14,0.0
rou,4345.34,0.0
rou,2279.95,0.0
rou,2963.63,0.0
sco,3888.08,0.0
rou,1788.72,0.0
sco,4012.48,0.0
rou,3091.54,0.0
sco,2046.12,0.0
rou,2705.16,0.0
rou,1981.84,0.0
rou,3370.15,0.0
rou,2477.57,0.0
rou,2366.03,0.0
rou,3408.64,0.0
rou,2532.22,0.0
rou,2755.21,0.0
rou,818.71,0.0
rou,2683.96,0.0
rou,1189.7,0.0
rou,1593.99,0.0
rou,2139.03,0.0
rou,2195.12,0.0
rou,1145.7,0.0
rou,2753.62,0.0
rou,2604.28,0.0
rou,2868.09,0.0
rou,2422.21,0.0
sco,4547.5,0.0
rou,3260.41,0.0
rou,4766.6,0.0
rou,1785.52,0.0
rou,2397.14,0.0
rou,2209.62,0.0
rou,1457.56,0.0
sco,2555.92,0.0
rou,1117.12,0.0
rou,3356.76,0.0
sco,4138.8,0.0
sco,2501.44,0.0
rou,2857.91,0.0
rou,4153.62,0.0
rou,1911.16,0.0
sco,1451.37,0.0
rou,1105.23,0.0
rou,1988.08,0.0
rou,2112.57,0.0
rou,3448.94,0.0
rou,1623.82,0.0
rou,1428.35,0.0
rou,3670.12,0.0
rou,2165.02,0.0
rou,2866.06,0.0
rou,3526.25,0.0
sco,6330.69,0.0
sco,3115.53,0.0
rou,2079.63,0.0
rou,3643.79,0.0
sco,1867.94,0.0
rou,4134.76,0.0
sco,2027.34,0.0
sco,1739.59,0.0
rou,2738.3,0.0
rou,3081.12,0.0
rou,1768.76,0.0
sco,2142.85,0.0
rou,3209.03,0.0
rou,2895.66,0.0
rou,3142.42,0.0
rou,4164.63,0.0
rou,3010.8,0.0
sco,4592.63,0.0
rou,3722.88,0.0
rou,2161.76,0.0
rou,4237.6,0.0
rou,2964.64,0.0
rou,3988.34,0.0
rou,3164.78,0.0
rou,5026.37,0.0
rou,1741.13,0.0
rou,2485.31,0.0
rou,3380.55,0.0
rou,2845.63,0.0
rou,1874.58,0.0
sco,4829.06,0.0
rou,2620.27,0.0
rou,3841.93,0.0
rou,3281.03,0.0
rou,3592.57,0.0
rou,1696.12,0.0
rou,2661.17,0.0
sco,3626.58,0.0
rou,3831.98,0.0
rou,3704.13,0.0
rou,2033.37,0.0
rou,1371.67,0.0
rou,1613.32,0.0
rou,-2712.0,0.0
rou,2813.7,0.0
rou,2707.63,0.0
sco,1715.33,0.0
rou,2189.53,0.0
rou,4811.37,0.0
rou,3093.39,0.0
sco,2641.78,0.0
rou,4769.17,0.0
sco,5189.56,0.0
rou,2275.42,0.0
rou,3101.98,0.0
rou,1479.17,0.0
rou,1324.42,0.0
rou,2479.4,0.0
rou,1674.6,0.0
rou,2190.79,0.0
rou,2988.13,0.0
rou,4392.84,0.0
rou,3133.87,0.0
rou,2284.62,0.0
rou,5305.2,0.0
rou,2787.24,0.0
rou,3850.08,0.0
sco,3975.99,0.0
sco,2633.73,0.0
rou,941.05,0.0
rou,1339.2,0.0
sco,2089.3,0.0
rou,2127.69,0.0
rou,2668.86,0.0
rou,2451.02,0.0
rou,769.78,0.0
rou,2501.88,0.0
rou,2732.46,0.0
rou,2924.4,0.0
rou,1355.5,0.0
rou,2905.66,0.0
sco,3478.99,0.0
rou,5334.6,0.0
rou,2866.31,0.0
rou,3758.81,0.0
sco,3360.82,0.0
rou,6621.46,0.0
rou,1994.0,0.0
rou,2935.75,0.0
rou,4607.59,0.0
rou,4514.89,0.0
rou,4512.48,0.0
rou,6904.81,0.0
rou,3461.59,0.0
rou,2304.5,0.0
rou,3492.34,0.0
rou,1883.18,0.0
rou,3268.66,0.0
sco,1841.28,0.0
sco,2081.3,0.0
rou,1297.9,0.0
rou,3177.86,0.0
rou,4421.79,0.0
rou,2872.0,0.0
rou,2732.47,0.0
rou,2143.0,0.0
rou,3901.88,0.0
rou,4150.07,0.0
sco,1509.51,0.0
sco,2970.06,0.0
rou,-3847.26,0.0
sco,2296.16,0.0
rou,1415.0,0.0
rou,1804.53,0.0
rou,4699.14,0.0
rou,4093.19,0.0
rou,4294.52,0.0
rou,1614.04,0.0
rou,3832.98,0.0
rou,4818.01,0.0
sco,2088.51,0.0
sco,2538.5,0.0
rou,3018.48,0.0
rou,3208.87,0.0
rou,2344.5,0.0
rou,4002.46,0.0
rou,3409.48,0.0
rou,1926.84,0.0
rou,3900.99,0.0
rou,2609.16,0.0
rou,3465.66,0.0
rou,1992.16,0.0
sco,2037.16,0.0
rou,1369.55,0.0
rou,4202.83,0.0
rou,3755.93,0.0
rou,3025.15,0.0
rou,1588.14,0.0
rou,4472.88,0.0
rou,3440.12,0.0
rou,2343.55,0.0
rou,3135.13,0.0
sco,2582.42,0.0
rou,3441.16,0.0
rou,1857.85,0.0
rou,1135.43,0.0
rou,3319.37,0.0
rou,3520.04,0.0
sco,1368.17,0.0
rou,947.65,0.0
rou,3038.11,0.0
rou,3363.96,0.0
rou,2541.98,0.0
rou,1907.48,0.0
sco,5347.89,0.0
rou,3248.29,0.0
rou,4181.47,0.0
rou,1732.3,0.0
rou,4422.27,0.0
rou,3201.8,0.0
rou,5134.83,0.0
rou,3465.6,0.0
rou,2854.0,0.0
rou,2665.56,0.0
rou,2116.74,0.0
rou,2676.27,0.0
rou,3488.85,0.0
rou,3719.82,0.0
sco,1988.81,0.0
rou,1513.9,0.0
rou,3099.47,0.0
rou,1335.81,0.0
rou,2698.05,0.0
sco,1599.3,0.0
sco,3661.73,0.0
rou,2339.06,0.0
rou,2453.42,0.0
rou,1474.85,0.0
rou,4024.07,0.0
rou,2972.29,0.0
rou,3013.27,0.0
sco,1628.79,0.0
rou,1283.32,0.0
sco,1983.28,0.0
rou,2316.64,0.0
rou,1960.41,0.0
rou,5144.23,0.0
rou,4065.06,0.0
rou,2724.12,0.0
rou,2043.09,0.0
sco,1747.8,0.0
sco,2677.73,0.0
rou,3049.7,0.0
sco,2269.19,0.0
rou,3216.43,0.0
rou,2201.5,0.0
rou,1739.57,0.0
rou,3219.46,0.0
sco,1263.74,0.0
rou,1510.87,0.0
rou,1859.48,0.0
rou,2134.5,0.0
rou,3493.11,0.0
rou,1477.2,0.0
rou,2457.65,0.0
rou,3064.0,0.0
rou,2966.22,0.0
rou,3493.7,0.0
rou,2485.71,0.0
rou,2107.4,0.0
rou,4301.34,0.0
rou,2075.75,0.0
sco,1964.62,0.0
rou,1909.55,0.0
rou,1882.3,0.0
rou,4685.66,0.0
rou,4986.48,0.0
rou,3655.43,0.0
rou,3267.69,0.0
rou,1966.1,0.0
rou,2255.74,0.0
rou,1396.23,0.0
rou,2465.26,0.0
rou,1573.83,0.0
sco,2886.02,0.0
rou,2024.71,0.0
rou,2978.18,0.0
sco,815.16,0.0
rou,1894.57,0.0
rou,1299.55,0.0
rou,1775.53,0.0
rou,3075.99,0.0
rou,3151.64,0.0
rou,3031.87,0.0
rou,2871.72,0.0
rou,2724.65,0.0
rou,3413.84,0.0
sco,958.08,0.0
rou,4600.78,0.0
rou,2439.26,0.0
rou,3423.41,0.0
rou,615.2,0.0
rou,2637.73,0.0
rou,2009.36,0.0
rou,2367.88,0.0
rou,1736.65,0.0
rou,1849.65,0.0
rou,3207.28,0.0
rou,2893.86,0.0
