location,monthly_net_income,annual_gross_income
rou,3112.56,47061.67
rou,2096.39,30125.5
rou,3357.65,51358.07
rou,4470.2,74376.34
rou,3880.36,62172.76
rou,1460.17,19521.83
rou,3153.05,47736.5
rou,3645.31,57309.66
rou,2044.02,29252.67
rou,3831.37,61159.17
rou,1954.76,27765.0
sco,2368.96,34750.04
sco,1984.28,28248.41
sco,1859.08,26138.31
rou,3025.27,45606.83
rou,1513.17,20405.17
sco,2419.29,35600.69
sco,3025.84,46772.14
sco,1995.08,28430.94
rou,4078.28,66267.66
rou,2492.9,36734.0
rou,4740.15,79961.52
rou,1444.71,19264.17
rou,3070.35,46358.17
rou,2842.34,42558.0
rou,2270.66,33030.0
sco,2668.52,39813.03
sco,6559.58,125605.9
rou,3240.43,49192.83
rou,3468.49,53651.31
rou,2524.12,37254.33
sco,3085.19,48196.54
rou,1914.62,27096.0
rou,3493.67,54172.28
rou,4378.04,72469.59
rou,3593.79,56243.72
rou,1985.9,28284.0
rou,1796.11,25120.83
rou,5847.93,102881.1
rou,4267.31,70178.62
rou,3473.24,53749.59
rou,4488.08,74746.28
sco,2635.53,39255.45
rou,3449.35,53255.31
sco,4062.0,69350.34
rou,2377.81,34815.83
rou,3152.18,47722.0
rou,3891.52,62403.66
rou,-1746.73,-20960.76
rou,2287.44,33309.67
rou,3858.61,61722.76
sco,2871.44,43242.66
rou,2728.79,40665.5
rou,2607.38,38642.0
rou,4009.26,64839.66
rou,1820.81,25532.5
rou,2228.2,32322.33
rou,1507.98,20318.67
rou,2349.8,34349.0
rou,2818.5,42160.67
rou,1185.78,14948.67
rou,1926.17,27288.5
rou,2869.8,43015.67
rou,3133.53,47411.17
sco,4871.47,87358.17
sco,3308.17,53196.84
rou,2487.0,36635.67
rou,2789.96,41685.0
sco,2826.12,42476.69
sco,2229.58,32394.32
rou,2916.0,43785.67
sco,2188.14,31693.93
sco,2970.69,45448.54
rou,2606.36,38625.0
rou,2444.94,35934.67
rou,2471.66,36380.0
rou,3511.96,54550.69
rou,3386.13,51947.31
rou,2397.16,35138.33
rou,3461.21,53500.69
rou,2587.1,38304.0
sco,2602.24,38692.8
sco,2230.33,32407.0
sco,4673.4,82873.57
rou,4484.22,74666.41
rou,2049.54,29344.67
rou,2343.33,34241.17
rou,3056.28,46123.67
rou,3265.72,49614.33
rou,1760.97,24535.17
rou,1877.43,26476.17
rou,673.36,8080.32
rou,3269.58,49678.67
rou,1455.09,19437.17
sco,2056.37,29466.83
sco,3657.37,60679.7
rou,3594.09,56249.93
rou,4574.79,76540.28
rou,5153.77,88519.17
rou,6776.26,122087.93
rou,2317.32,33807.67
rou,2109.56,30345.0
rou,3100.39,46858.83
rou,1522.45,20559.83
rou,2427.61,35645.83
sco,2815.6,42298.89
rou,3188.24,48323.0
rou,3317.06,50518.28
rou,2399.21,35172.5
rou,1613.69,22080.5
rou,1751.58,24378.67
rou,1125.62,13946.0
rou,2138.76,30831.67
rou,1508.24,20323.0
rou,2195.85,31783.17
rou,3088.73,46664.5
rou,1628.74,22331.33
sco,2756.05,41292.41
rou,2389.37,35008.5
rou,3027.89,45650.5
rou,3293.54,50078.0
sco,2332.71,34137.37
sco,2668.97,39820.63
rou,2392.95,35068.17
rou,2221.78,32215.33
rou,2016.39,28792.17
sco,3179.45,50438.55
rou,4262.2,70072.9
sco,4068.26,69484.48
rou,1568.04,21319.67
sco,4232.05,72994.27
rou,1835.96,25785.0
sco,2816.01,42305.82
rou,3003.98,45252.0
sco,1408.47,18628.14
rou,2490.33,36691.17
rou,4332.56,71528.62
rou,968.96,11627.52
rou,6026.03,106565.93
sco,1104.45,13579.15
sco,2975.34,45560.14
rou,1436.1,19120.67
sco,3153.0,49823.98
rou,4000.02,64648.48
rou,3588.19,56127.86
sco,1455.61,19413.81
rou,3809.47,60706.07
rou,2397.06,35136.67
rou,1473.44,19743.0
rou,4320.96,71288.62
rou,5475.69,95179.59
rou,2762.09,41220.5
rou,2292.72,33397.67
rou,1939.36,27508.33
rou,3500.41,54311.72
sco,3878.5,65418.2
sco,2293.11,33468.07
rou,4680.06,78718.28
sco,3389.45,54938.55
rou,2750.06,41020.0
sco,3012.04,46440.94
rou,1770.99,24702.17
rou,3485.29,53998.9
rou,1817.73,25481.17
sco,2179.16,31542.15
rou,2592.13,38387.83
rou,5132.51,88079.31
rou,2920.29,43857.17
rou,1889.16,26671.67
sco,3016.33,46543.9
sco,3312.34,53286.2
rou,4120.67,67144.69
rou,2641.66,39213.33
rou,2000.72,28531.0
sco,5662.04,105257.87
rou,3018.84,45499.67
sco,1893.8,26719.17
sco,2632.7,39207.62
rou,2179.59,31512.17
sco,4216.13,72653.12
rou,3300.32,50191.0
rou,2356.44,34459.67
rou,3879.39,62152.69
sco,2551.09,37828.3
rou,2609.4,38675.67
rou,1979.07,28170.17
rou,1972.89,28067.17
rou,5511.78,95926.28
rou,3809.44,60705.45
rou,1198.89,15167.17
rou,1800.38,25192.0
rou,1652.6,22729.0
rou,2729.02,40669.33
rou,2260.69,32863.83
rou,4538.1,75781.17
rou,2343.37,34241.83
rou,5287.63,91288.69
rou,2581.07,38203.5
rou,5737.76,100601.72
sco,2463.1,36341.14
rou,2481.85,36549.83
rou,3777.21,60038.62
rou,3567.46,55698.97
rou,1541.68,20880.33
sco,2754.23,41261.65
sco,2252.58,32783.06
rou,2192.7,31730.67
sco,2749.14,41175.62
rou,2379.99,34852.17
rou,2860.18,42855.33
sco,1768.11,24622.14
rou,1396.06,18453.33
rou,3832.87,61190.21
rou,4059.11,65871.03
rou,3741.5,59299.79
rou,2702.28,40223.67
rou,2309.53,33677.83
sco,2077.65,29826.49
rou,1927.07,27303.5
rou,2582.17,38221.83
rou,4020.66,65075.52
rou,2009.33,28674.5
sco,4023.32,68521.48
rou,1425.99,18952.17
rou,2916.96,43801.67
rou,3147.81,47649.17
sco,2163.99,31285.76
sco,1722.25,23857.81
sco,3639.47,60296.12
rou,2710.17,40355.17
rou,6421.92,114756.76
rou,4044.21,65562.76
rou,4056.59,65818.9
rou,878.57,10542.84
rou,2025.09,28937.17
rou,1641.01,22535.83
rou,1099.43,13509.5
sco,2627.28,39116.01
rou,3604.82,56471.93
rou,1790.3,25024.0
rou,1127.57,13978.5
rou,1849.97,26018.5
rou,2505.06,36936.67
sco,2433.9,35847.62
rou,2677.57,39811.83
rou,3122.9,47234.0
rou,2652.26,39390.0
sco,3681.43,61195.27
rou,1803.72,25247.67
rou,2394.53,35094.5
rou,3317.66,50530.69
rou,2967.75,44648.17
rou,5042.41,86215.17
rou,1834.12,25754.33
rou,3340.51,51003.45
rou,2067.45,29643.17
sco,1978.02,28142.61
rou,3950.87,63631.59
sco,2640.74,39343.51
rou,2948.45,44326.5
rou,2130.17,30688.5
sco,2178.89,31537.59
sco,1384.79,18233.47
rou,2859.19,42838.83
rou,1733.45,24076.5
rou,2522.97,37235.17
sco,3679.91,61162.7
rou,1225.67,15613.5
rou,7105.69,129258.79
sco,1961.95,27871.0
rou,2551.06,37703.33
sco,2947.07,44881.66
rou,1936.01,27452.5
rou,2209.42,32009.33
sco,4000.32,68028.62
sco,3527.43,57895.27
rou,2414.17,35421.83
rou,2664.78,39598.67
rou,2813.87,42083.5
rou,3284.78,49932.0
rou,3374.36,51703.79
rou,3340.44,51002.0
rou,2265.21,32939.17
rou,2779.45,41509.83
rou,3836.19,61258.9
rou,5656.27,98915.72
sco,2749.78,41186.44
sco,2146.6,30991.85
rou,1921.59,27212.17
sco,3350.32,54100.05
rou,1358.57,17828.5
rou,3363.17,51472.28
rou,3385.64,51937.17
rou,2176.89,31467.17
rou,2922.16,43888.33
sco,2445.13,36037.42
sco,1513.51,20378.81
rou,3269.63,49679.5
rou,3158.29,47823.83
rou,2244.33,32591.17
rou,5620.98,98185.59
rou,2673.26,39740.0
rou,1177.04,14803.0
rou,3912.88,62845.59
sco,3566.48,58732.05
rou,3726.51,58989.66
rou,1771.63,24712.83
sco,2892.57,43599.79
rou,2655.99,39452.17
sco,2491.09,36814.21
sco,4301.83,74489.55
rou,2687.37,39975.17
rou,2274.68,33097.0
rou,2265.85,32949.83
rou,1717.88,23817.0
rou,2787.15,41638.17
rou,4429.13,73526.62
sco,2346.63,34372.63
rou,2954.04,44419.67
rou,2476.01,36452.5
rou,2578.49,38160.5
sco,3627.24,60034.05
sco,1708.95,23636.14
rou,1413.84,18749.67
rou,3915.14,62892.34
rou,2153.96,31085.0
rou,2285.15,33271.5
rou,6099.41,108084.14
rou,3557.96,55502.41
rou,1869.93,26351.17
sco,4019.88,68447.77
rou,3589.57,56156.41
rou,635.67,7628.04
rou,2826.38,42292.0
rou,1742.92,24234.33
rou,2576.43,38126.17
rou,5663.47,99064.69
rou,3685.76,58146.55
rou,3874.83,62058.34
rou,2477.94,36484.67
rou,3881.69,62200.28
rou,1988.7,28330.67
rou,2812.66,42063.33
sco,3620.92,59898.62
rou,3578.77,55932.97
sco,1449.65,19314.47
rou,5168.28,88819.38
rou,1838.83,25832.83
rou,6537.01,117137.93
rou,3662.14,57657.86
rou,3542.51,55182.76
rou,1901.9,26884.0
rou,2189.29,31673.83
rou,5003.14,85402.69
rou,-4746.54,-56958.48
rou,2504.74,36931.33
rou,2423.09,35570.5
sco,2450.53,36128.69
rou,4030.45,65278.07
sco,3880.0,65450.34
rou,3088.01,46652.5
sco,2823.3,42429.03
rou,2493.68,36747.0
rou,6323.9,112728.76
rou,1515.24,20439.67
sco,2296.49,33525.2
rou,3006.6,45295.67
rou,1393.26,18406.67
rou,2132.03,30719.5
sco,5634.1,104625.26
rou,3780.5,60106.69
rou,2125.3,30607.33
rou,2100.17,30188.5
rou,1519.91,20517.5
rou,2241.33,32541.17
rou,3298.13,50154.5
rou,3082.02,46552.67
rou,2287.52,33311.0
sco,1828.29,25625.14
rou,2480.83,36532.83
rou,2459.68,36180.33
rou,3593.33,56234.21
sco,2912.11,44042.62
rou,2763.48,41243.67
rou,4167.27,68108.83
rou,4729.42,79739.52
rou,3067.73,46314.5
rou,3096.82,46799.33
sco,2547.47,37767.11
sco,1891.95,26687.9
rou,3702.96,58502.41
rou,3427.98,52813.17
rou,2627.93,38984.5
rou,2915.57,43778.5
sco,4059.9,69305.34
sco,4321.42,74909.34
rou,894.04,10728.48
sco,2070.03,29697.7
sco,2624.63,39071.23
rou,1716.55,23794.83
rou,2945.15,44271.5
rou,2112.96,30401.67
rou,2983.25,44906.5
rou,2138.07,30820.17
rou,2173.8,31415.67
sco,2974.5,45539.98
rou,3764.9,59783.93
rou,3351.75,51236.0
rou,2633.24,39073.0
rou,1218.73,15497.83
sco,2153.19,31103.23
rou,2061.53,29544.5
rou,3507.53,54459.03
rou,2832.81,42399.17
rou,2873.13,43071.17
sco,1926.44,27270.83
rou,4388.82,72692.62
sco,2865.66,43144.97
rou,1880.63,26529.5
sco,1934.0,27398.61
rou,3024.88,45600.33
rou,1852.52,26061.0
rou,2072.0,29719.0
rou,1683.31,23240.83
rou,3496.55,54231.86
rou,1869.82,26349.33
sco,4668.24,82756.74
rou,3168.66,47996.67
rou,1680.66,23196.67
rou,3340.04,50993.72
rou,4391.82,72754.69
rou,2589.27,38340.17
rou,4590.71,76869.66
rou,3191.6,48379.0
sco,2113.83,30437.99
rou,5669.68,99193.17
rou,1502.89,20233.83
rou,2347.97,34318.5
rou,2633.26,39073.33
rou,5284.89,91232.0
rou,3527.61,54874.48
sco,3301.1,53045.34
rou,1987.07,28303.5
sco,2551.5,37835.23
rou,2133.31,30740.83
sco,3258.8,52138.91
sco,4120.36,70600.91
rou,6181.49,109782.34
rou,2226.88,32300.33
rou,1485.55,19944.83
rou,2363.3,34574.0
rou,3902.35,62627.72
rou,1891.3,26707.33
rou,2669.83,39682.83
rou,3317.18,50520.76
rou,2244.64,32596.33
rou,2913.23,43739.5
rou,1818.97,25501.83
rou,4230.97,69426.76
rou,2432.6,35729.0
rou,2880.78,43198.67
rou,1240.1,15854.0
rou,1718.48,23827.0
rou,3852.22,61590.55
rou,2232.28,32390.33
rou,1855.56,26111.67
sco,1436.93,19102.47
rou,4199.99,68785.79
rou,3469.14,53664.76
sco,3382.01,54779.12
rou,4832.29,81867.86
rou,2348.89,34333.83
rou,1492.81,20065.83
sco,2729.94,40851.11
rou,5191.88,89307.66
rou,2751.49,41043.83
rou,4078.86,66279.66
rou,1516.11,20454.17
rou,1971.12,28037.67
sco,3763.89,62962.27
rou,2858.28,42823.67
sco,2570.85,38162.27
sco,4057.18,69247.05
rou,3744.53,59362.48
sco,2887.84,43519.85
rou,899.22,10790.64
rou,2685.56,39945.0
sco,3154.14,49851.34
rou,1254.11,16087.5
sco,3113.36,48872.62
sco,4128.17,70768.27
rou,2683.61,39912.5
rou,1771.71,24714.17
rou,949.51,11394.12
rou,3137.04,47469.67
rou,1319.6,17179.0
sco,3371.37,54551.12
rou,5092.3,87247.38
rou,1010.09,12139.96
rou,2007.42,28642.67
sco,2456.22,36224.86
sco,5207.32,94962.32
rou,2809.45,42009.83
rou,2241.0,32535.67
rou,3902.24,62625.45
sco,2289.24,33402.66
rou,1954.44,27759.67
rou,3351.51,51231.03
sco,4022.81,68510.55
rou,824.12,9889.44
sco,1948.88,27650.1
rou,2899.0,43502.33
rou,2498.06,36820.0
rou,2654.3,39424.0
rou,1778.74,24831.33
sco,3449.2,56218.91
sco,4660.7,82586.02
rou,1931.13,27371.17
rou,3448.11,53229.66
rou,3867.52,61907.1
rou,2890.8,43365.67
rou,3392.14,52071.66
rou,2020.4,28859.0
rou,4557.94,76191.66
rou,4034.66,65365.17
rou,4211.68,69027.66
rou,1657.34,22808.0
rou,3228.01,48985.83
rou,2079.66,29846.67
rou,4709.65,79330.48
sco,1947.49,27626.61
rou,2935.7,44114.0
rou,1105.47,13610.17
rou,2929.88,44017.0
rou,1665.2,22939.0
rou,3291.24,50039.67
rou,2526.92,37301.0
rou,2315.69,33780.5
rou,4756.33,80296.28
sco,5827.58,109005.94
rou,1466.8,19632.33
rou,2345.03,34269.5
sco,3656.66,60664.48
sco,3084.35,48176.38
sco,3579.37,59008.27
rou,2597.61,38479.17
rou,4099.14,66699.24
rou,2886.75,43298.17
rou,3153.95,47751.5
sco,1666.01,22920.47
rou,2773.98,41418.67
sco,3671.89,60990.84
rou,3019.04,45503.0
rou,5372.56,93045.86
rou,2821.47,42210.17
sco,3229.46,51510.2
rou,2880.5,43194.0
rou,2631.13,39037.83
rou,3715.73,58766.62
rou,2560.88,37867.0
rou,1623.85,22249.83
sco,4671.99,82841.64
rou,2104.55,30261.5
sco,1436.6,19096.97
rou,3381.58,51853.17
rou,4904.32,83358.14
rou,3412.42,52491.24
rou,4411.06,73152.76
rou,1861.86,26216.67
sco,1633.22,22373.97
rou,2341.7,34214.0
rou,3982.12,64278.14
rou,3295.7,50114.0
rou,3388.99,52006.48
rou,2820.82,42199.33
rou,2359.61,34512.5
sco,2869.92,43216.97
rou,2526.33,37291.17
rou,2295.55,33444.83
rou,3116.53,47127.83
rou,2432.99,35735.5
rou,2980.68,44863.67
rou,1157.88,14483.67
rou,2886.37,43291.83
rou,2427.1,35637.33
rou,4503.11,75057.24
sco,1409.96,18652.97
rou,2804.39,41925.5
rou,3688.9,58211.52
rou,2565.4,37942.33
rou,2395.08,35103.67
rou,3684.05,58111.17
rou,3264.86,49600.0
sco,3358.52,54275.77
sco,2297.34,33539.56
rou,2185.31,31607.5
rou,2982.07,44886.83
sco,3801.02,63757.91
rou,1540.15,20854.83
sco,2600.77,38667.96
rou,2223.65,32246.5
rou,2721.21,40539.17
rou,3555.88,55459.38
rou,1932.77,27398.5
rou,3404.31,52323.45
sco,2327.56,34050.32
rou,4028.84,65244.76
sco,1977.59,28135.34
sco,3780.81,63324.84
rou,1606.51,21960.83
rou,2906.14,43621.33
rou,3431.56,52887.24
rou,1998.43,28492.83
rou,1024.62,12329.48
sco,2252.39,32779.85
rou,2732.51,40727.5
rou,2391.8,35049.0
rou,2170.18,31355.33
rou,3705.35,58551.86
rou,4185.84,68493.03
sco,4091.03,69972.41
rou,3213.18,48738.67
sco,3377.85,54689.98
rou,1867.81,26315.83
sco,2636.12,39265.42
sco,2818.44,42346.89
rou,3023.1,45570.67
rou,3003.02,45236.0
rou,2735.14,40771.33
rou,3199.11,48504.17
sco,2952.56,45013.42
sco,2950.01,44952.22
rou,2050.98,29368.67
rou,1698.46,23493.33
rou,3028.78,45665.33
rou,2290.51,33360.83
rou,2088.41,29992.5
rou,3464.92,53577.45
rou,2646.97,39301.83
rou,4418.79,73312.69
sco,3326.14,53581.91
sco,2001.38,28537.42
rou,3481.05,53911.17
rou,3141.88,47550.33
sco,1971.82,28037.82
rou,2183.38,31575.33
rou,3419.1,52629.45
rou,1290.13,16687.83
sco,1087.52,13300.85
sco,2887.16,43508.35
rou,2805.97,41951.83
sco,2984.13,45771.1
sco,2809.0,42187.34
rou,3183.75,48248.17
rou,4207.78,68946.97
rou,2712.95,40401.5
rou,1489.96,20018.33
sco,1225.65,15581.14
sco,2368.03,34734.32
rou,2391.75,35048.17
rou,1591.47,21710.17
sco,1002.0,12034.43
rou,2301.32,33541.0
rou,4894.52,83155.38
rou,3134.69,47430.5
sco,3032.06,46921.42
rou,2536.24,37456.33
rou,2366.51,34627.5
rou,3253.38,49408.67
rou,1666.71,22964.17
rou,5386.49,93334.07
sco,1716.8,23766.97
sco,3363.65,54385.7
rou,1779.84,24849.67
rou,2835.64,42446.33
rou,3498.97,54281.93
rou,1372.94,18068.0
rou,1857.44,26143.0
rou,1905.99,26952.17
rou,2442.9,35900.67
rou,2968.69,44663.83
sco,4933.32,88758.55
sco,2175.92,31487.39
rou,4810.36,81414.14
rou,3093.23,46739.5
rou,1693.62,23412.67
rou,2540.75,37531.5
rou,1500.37,20191.83
sco,2368.55,34743.11
sco,2305.92,33684.58
rou,2853.42,42742.67
sco,3367.91,54476.98
rou,2616.62,38796.0
rou,1770.47,24693.5
rou,5715.22,100135.38
rou,4411.59,73163.72
rou,5057.04,86517.86
rou,2519.35,37174.83
